"Mishra to Behardien,1 run,pitched up and FB drives it with the turn into the covers", Mishra,BOWLER,  to,OTHER,  Behardien,BATSMAN,,1,OTHER,  run,OTHER,, pitched,OTHER,  up,OTHER,  and,OTHER,  FB,BATSMAN,  drives,OTHER,  it,OTHER,  with,OTHER,  the,OTHER,  turn,OTHER,  into,OTHER,  the,OTHER,  covers,FIELDING_POS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"MM Sharma to Behardien,1 run,short of length outside off, FB taps the ball towards backward point and Jinxy the Cat was there but they take the risk and the throw goes over the stumps", MM Sharma,BOWLER ,  to,OTHER,  Behardien,BATSMAN,,1,OTHER,  run,OTHER,, short,OTHER,  of,OTHER,  length,OTHER,  outside,FIELDING_POS,  off,FIELDING_POS,, FB,BATSMAN,  taps,OTHER,  the,OTHER,  ball,OTHER,  towards,OTHER,  backward,OTHER,  point,OTHER,  and,OTHER,  Jinxy,OTHER,  the,OTHER,  Cat,OTHER,  was,OTHER,  there,OTHER,  but,OTHER,  they,OTHER,  take,OTHER,  the,OTHER,  risk,OTHER,  and,OTHER,  the,OTHER,  throw,OTHER,  goes,OTHER,  over,OTHER,  the,OTHER,  stumps,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"MM Sharma to de Villiers,1 run,outside off again and he runs it down to third man for one", MM Sharma,BOWLER ,  to,OTHER,  de Villiers,BATSMAN,,1,OTHER,  run,OTHER,, outside,FIELDING_POS,  off,FIELDING_POS,  again,OTHER,  and,OTHER,  he,OTHER,  runs,OTHER,  it,OTHER,  down,OTHER,  to,OTHER,  third man,FIELDER,  for,OTHER,  one,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"MM Sharma to Behardien,no run,swinging in towards middle and leg, it's helped to midwicket now", MM Sharma,BOWLER ,  to,OTHER,  Behardien,BATSMAN,, no,OTHER,  run,OTHER,, swinging,OTHER,  in,OTHER,  towards,OTHER,  middle,FIELDING_POS,  and,OTHER,  leg,OTHER,, it's,OTHER,  helped,OTHER,  to,OTHER,  midwicket,OTHER,  now,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"MM Sharma to Behardien,no run,bouncer outside off and he pulls it to midwicket after a bounce", MM Sharma,BOWLER ,  to,OTHER,  Behardien,BATSMAN,, no,OTHER,  run,OTHER,, bouncer,OTHER,  outside,FIELDING_POS,  off,FIELDING_POS,  and,OTHER,  he,OTHER,  pulls,OTHER,  it,OTHER,  to,OTHER,  midwicket,OTHER,  after,OTHER,  a,OTHER,  bounce,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"MM Sharma to Behardien,1 run,swinging in again, he stays back and defends towards midwicket for a quick single", MM Sharma,BOWLER ,  to,OTHER,  Behardien,BATSMAN,,1,OTHER,  run,OTHER,, swinging,OTHER,  in,OTHER,  again,OTHER,, he,OTHER,  stays,OTHER,  back,OTHER,  and,OTHER,  defends,OTHER,  towards,OTHER,  midwicket,OTHER,  for,OTHER,  a,OTHER,  quick,OTHER,  single,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"MM Sharma to de Villiers,no run,pretty straight on the off stump and AB defends it back off the back foot", MM Sharma,BOWLER ,  to,OTHER,  de Villiers,BATSMAN,, no,OTHER,  run,OTHER,, pretty,OTHER,  straight,OTHER,  on,OTHER,  the,OTHER,  off,FIELDING_POS,  stump,OTHER,  and,OTHER,  AB,BATSMAN,  defends,OTHER,  it,OTHER,  back,OTHER,  off,FIELDING_POS,  the,OTHER,  back,OTHER,  foot,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Mishra to Behardien,no run,flighted outside off, FB drives but doesn't middle it", Mishra,BOWLER,  to,OTHER,  Behardien,BATSMAN,, no,OTHER,  run,OTHER,, flighted,OTHER,  outside,FIELDING_POS,  off,FIELDING_POS,, FB,OTHER,  drives,OTHER,  but,OTHER,  doesn't,OTHER,  middle,FIELDING_POS,  it,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Mishra to Behardien,no run,loud, loud appeal but S Ravi says not out! Touch flatter outside off as FB goes back to cut, Dhoni takes the catch and celebrates but the umpire thinks there was no edge. Replays show there was a sound", Mishra,BOWLER,  to,OTHER,  Behardien,BATSMAN,, no,OTHER,  run,OTHER,, loud,OTHER,, loud,OTHER,  appeal,OTHER,  but,OTHER,  S,OTHER,  Ravi,OTHER,  says,OTHER,  not,OTHER,  out,OTHER,!  Touch,OTHER,  flatter,OTHER,  outside,FIELDING_POS,  off,FIELDING_POS,  as,OTHER,  FB,BATSMAN,  goes,OTHER,  back,OTHER,  to,OTHER,  cut,OTHER,, Dhoni,OTHER,  takes,OTHER,  the,OTHER,  catch,OTHER,  and,OTHER,  celebrates,OTHER,  but,OTHER,  the,OTHER,  umpire,OTHER,  thinks,OTHER,  there,OTHER,  was,OTHER,  no,OTHER,  edge.,OTHER,  Replays,OTHER,  show,OTHER,  there,OTHER,  was,OTHER,  a,OTHER,  sound,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Mishra to Behardien,no run", Mishra,BOWLER,  to,OTHER,  Behardien,BATSMAN,, no,OTHER,  run,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Mishra to Behardien,no run,goes back, the ball turns away sharply and lobs the ball in the air but it falls short of cover point", Mishra,BOWLER,  to,OTHER,  Behardien,BATSMAN,, no,OTHER,  run,OTHER,, goes,OTHER,  back,OTHER,, the,OTHER,  ball,OTHER,  turns,OTHER,  away,OTHER,  sharply,OTHER,  and,OTHER,  lobs,OTHER,  the,OTHER,  ball,OTHER,  in,OTHER,  the,OTHER,  air,OTHER,  but,OTHER,  it,OTHER,  falls,OTHER,  short,OTHER,  of,OTHER,  cover,OTHER,  point,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Mishra to Behardien,OUT,another appeal - this time for lbw and the finger goes up, this time FB doesn't look happy! FB went for the sweep for the straighter ball that pitched on off, missed the ball and was hit in front of off stump", Mishra,BOWLER,  to,OTHER,  Behardien,BATSMAN,, OUT,OTHER,, another,OTHER,  appeal,OTHER, -  this,OTHER,  time,OTHER,  for,OTHER,  lbw,OTHER,  and,OTHER,  the,OTHER,  finger,OTHER,  goes,OTHER,  up,OTHER,, this,OTHER,  time,OTHER,  FB,BATSMAN,  doesn't,OTHER,  look,OTHER,  happy,OTHER,!  FB,BATSMAN,  went,OTHER,  for,OTHER,  the,OTHER,  sweep,OTHER,  for,OTHER,  the,OTHER,  straighter,OTHER,  ball,OTHER,  that,OTHER,  pitched,OTHER,  on,OTHER,  off,FIELDING_POS,, missed,OTHER,  the,OTHER,  ball,OTHER,  and,OTHER,  was,OTHER,  hit,OTHER,  in,OTHER,  front,OTHER,  of,OTHER,  off,FIELDING_POS,  stump,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Mishra to Morris,no run,turn this time from the off stump, the batsman presses forward and is beaten as the ball goes away", Mishra,BOWLER,  to,OTHER,  Morris,OTHER,, no,OTHER,  run,OTHER,, turn,OTHER,  this,OTHER,  time,OTHER,  from,OTHER,  the,OTHER,  off,FIELDING_POS,  stump,OTHER,, the,OTBATSMAN batsman,OTHER,  presses,OTHER,  forward,OTHER,  and,OTHER,  is,OTHER,  beaten,OTHER,  as,OTHER,  the,OTHER,  ball,OTHER,  goes,OTHER,  away,BOWLER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Kumar to de Villiers,FOUR,starts with the short ball and AB pulls it with some power to beat deep square leg and gets four!", Kumar,OTHER,  to,OTHER,  de Villiers,BATSMAN,, FOUR,OTHER,, starts,OTHER,  with,OTHER,  the,OTHER,  short,OTHER,  ball,OTHER,  and,OTHER,  AB,BATSMAN,  pulls,OTHER,  it,OTHER,  with,OTHER,  some,OTHER,  power,OTHER,  to,OTHER,  beat,OTHER,  deep,OTHER,  square,OTHER,  leg,OTHER,  and,OTHER,  gets,OTHER,  four,OTHER,!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Kumar to de Villiers,no run,bouncer outside the off stump and AB lets it go", Kumar,BOWLER,  to,OTHER,  de Villiers,BATSMAN,, no,OTHER,  run,OTHER,, bouncer,OTHER,  outside,FIELDING_POS,  the,OTHER,  off,FIELDING_POS,  stump,OTHER,  and,OTHER,  AB,BATSMAN,  lets,OTHER,  it,OTHER,  go,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Kumar to de Villiers,FOUR,width on offer outside off and AB slams it over the in field with a big swing, he's not in any trouble against the pacers and Bhuvi is having a bad day today. That brings up AB's fifty too", Kumar,BOWLER,  to,OTHER,  de Villiers,BATSMAN,, FOUR,OTHER,, width,OTHER,  on,OTHER,  offer,OTHER,  outside,FIELDING_POS,  off,FIELDING_POS,  and,OTHER,  AB,BATSMAN,  slams,OTHER,  it,OTHER,  over,OTHER,  the,OTHER,  in,OTHER,  field,OTHER,  with,OTHER,  a,OTHER,  big,OTHER,  swing,OTHER,, he's,OTHER,  not,OTHER,  in,OTHER,  any,OTHER,  trouble,OTHER,  against,OTHER,  the,OTHER,  pacers,OTHER,  and,OTHER,  Bhuvi,OTHER,  is,OTHER,  having,OTHER,  a,OTHER,  bad,OTHER,  day,OTHER,  today.,OTHER,  That,OTHER,  brings,OTHER,  up,OTHER,  AB's,OTHER,  fifty,OTHER,  too,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Kumar to de Villiers,FOUR,charges down for the ball on middle stump, AB swings again and gets an inside edge past the stumps to the leg side for four more!", Kumar,BOWLER,  to,OTHER,  de Villiers,BATSMAN,, FOUR,OTHER,, charges,OTHER,  down,OTHER,  for,OTHER,  the,OTHER,  ball,OTHER,  on,OTHER,  middle,FIELDING_POS,  stump,OTHER,, AB,BATSMAN,  swings,OTHER,  again,OTHER,  and,OTHER,  gets,OTHER,  an,OTHER,  inside,OTHER,  edge,OTHER,  past,OTHER,  the,OTHER,  stumps,OTHER,  to,OTHER,  the,OTHER,  leg side,FIELDING_POS,  for,OTHER,  four,OTHER,  more,OTHER,!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Kumar to de Villiers,1 run,just back of length and it's tucked to leg for one", Kumar,BOWLER,  to,OTHER,  de Villiers,BATSMAN,,1,OTHER,  run,OTHER,, just,OTHER,  back,OTHER,  of,OTHER,  length,OTHER,  and,OTHER,  it's,OTHER,  tucked,OTHER,  to,OTHER,  leg,OTHER,  for,OTHER,  one,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Kumar to Morris,no run,doesn't move his feet much and pushes the ball to mid on", Kumar,BOWLER,  to,OTHER,  Morris,OTHER,, no,OTHER,  run,OTHER,, doesn't,OTHER,  move,OTHER,  his,OTHER,  feet,OTHER,  much,OTHER,  and,OTHER,  pushes,OTHER,  the,OTHER,  ball,OTHER,  to,OTHER,  mid,OTHER,  on,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Mishra to de Villiers,FOUR,too short, AB rocks back and opens up to pull it in the wide gap between long on and deep midwicket for four more", Mishra,BOWLER,  to,OTHER,  de Villiers,BATSMAN,, FOUR,OTHER,, too,OTHER,  short,OTHER,, AB,BATSMAN,  rocks,OTHER,  back,OTHER,  and,OTHER,  opens,OTHER,  up,OTHER,  to,OTHER,  pull,OTHER,  it,OTHER,  in,OTHER,  the,OTHER,  wide,OTHER,  gap,OTHER,  between,OTHER,  long,OTHER,  on,OTHER,  and,OTHER,  deep,OTHER,  midwicket,OTHER,  for,OTHER,  four,OTHER,  more,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Mishra to de Villiers,FOUR,he's turning it on! Pitched up outside off, he goes for the reverse sweep and beats short third man for his fifth four in two overs", Mishra,BOWLER,  to,OTHER,  de Villiers,BATSMAN,, FOUR,OTHER,, he's,OTHER,  turning,OTHER,  it,OTHER,  on,OTHER,!  Pitched,OTHER,  up,OTHER,  outside,FIELDING_POS,  off,FIELDING_POS,, he,OTHER,  goes,OTHER,  for,OTHER,  the,OTHER,  reverse,OTHER,  sweep,OTHER,  and,OTHER,  beats,OTHER,  short,OTHER,  third,OTHER,  man,OTHER,  for,OTHER,  his,OTHER,  fifth,OTHER,  four,OTHER,  in,OTHER,  two,OTHER,  overs,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Mishra to de Villiers,no run", Mishra,BOWLER,  to,OTHER,  de Villiers,BATSMAN,, no,OTHER,  run,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Mishra to de Villiers,1 run,comes down and drives the ball in the air just wide of Mishra to long off", Mishra,BOWLER,  to,OTHER,  de Villiers,BATSMAN,,1,OTHER,  run,OTHER,, comes,OTHER,  down,OTHER,  and,OTHER,  drives,OTHER,  the,OTHER,  ball,OTHER,  in,OTHER,  the,OTHER,  air,OTHER,  just,OTHER,  wide,OTHER,  of,OTHER,  Mishra,BOWLER,  to,OTHER,  long,OTHER,  off,FIELDING_POS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Mishra to Morris,no run,that's a beauty from Mishra - it pitched on leg and turned past Morris' outside edge outside the off stump", Mishra,BOWLER,  to,OTHER,  Morris,OTHER,, no,OTHER,  run,OTHER,, that's,OTHER,  a,OTHER,  beauty,OTHER,  from,OTHER,  Mishra,BOWLER, -  it,OTHER,  pitched,OTHER,  on,OTHER,  leg,OTHER,  and,OTHER,  turned,OTHER,  past,OTHER,  Morris',OTHER,  outside,FIELDING_POS,  edge,OTHER,  outside,FIELDING_POS,  the,OTHER,  off,FIELDING_POS,  stump,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Mishra to Morris,no run,beaten again! Similar delivery on leg stump and it beats Morris who tries the front foot drive again", Mishra,BOWLER,  to,OTHER,  Morris,OTHER,, no,OTHER,  run,OTHER,, beaten,OTHER,  again,OTHER,!  Similar,OTHER,  delivery,OTHER,  on,OTHER,  leg,OTHER,  stump,OTHER,  and,OTHER,  it,OTHER,  beats,OTHER,  Morris,OTHER,  who,OTHER,  tries,OTHER,  the,OTHER,  front,OTHER,  foot,OTHER,  drive,OTHER,  again,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Kumar to de Villiers,1 run,good length ball on the off stump, AB defends it on the off side", Kumar,BOWLER,  to,OTHER,  de Villiers,BATSMAN,,1,OTHER,  run,OTHER,, good,OTHER,  length,OTHER,  ball,OTHER,  on,OTHER,  the,OTHER,  off,FIELDING_POS,  stump,OTHER,, AB,BATSMAN,  defends,OTHER,  it,OTHER,  on,OTHER,  the,OTHER,  off,FIELDING_POS,  side,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Kumar to Morris,no run,Morris doesn't move much for the length delivery and defends it back", Kumar,BOWLER,  to,OTHER,  Morris,OTHER,, no,OTHER,  run,OTHER,, Morris,OTHER,  doesn't,OTHER,  move,OTHER,  much,OTHER,  for,OTHER,  the,OTHER,  length,OTHER,  delivery,OTHER,  and,OTHER,  defends,OTHER,  it,OTHER,  back,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Kumar to Morris,no run,on good length outside the off stump and Morris pushes it down to mid off", Kumar,BOWLER,  to,OTHER,  Morris,OTHER,, no,OTHER,  run,OTHER,, on,OTHER,  good,OTHER,  length,OTHER,  outside,FIELDING_POS,  the,OTHER,  off,FIELDING_POS,  stump,OTHER,  and,OTHER,  Morris,OTHER,  pushes,OTHER,  it,OTHER,  down,OTHER,  to,OTHER,  mid,OTHER,  off,FIELDING_POS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Kumar to Morris,no run,short ball from Bhuvi outside off and he lets it go", Kumar,BOWLER,  to,OTHER,  Morris,OTHER,, no,OTHER,  run,OTHER,, short,OTHER,  ball,OTHER,  from,OTHER,  Bhuvi,OTHER,  outside,FIELDING_POS,  off,FIELDING_POS,  and,OTHER,  he,OTHER,  lets,OTHER,  it,OTHER,  go,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Kumar to Morris,no run,angled into the batsman and he takes it on the pad, AB takes a step or two and then says no", Kumar,BOWLER,  to,OTHER,  Morris,OTHER,, no,OTHER,  run,OTHER,, angled,OTHER,  into,OTHER,  the,OTHER,  batsman,BATSMAN,  and,OTHER,  he,OTHER,  takes,OTHER,  it,OTHER,  on,OTHER,  the,OTHER,  pad,OTHER,, AB,BATSMAN,  takes,OTHER,  a,OTHER,  step,OTHER,  or,OTHER,  two,OTHER,  and,OTHER,  then,OTHER,  says,OTHER,  no,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Kumar to Morris,1 run,goes on the attack against the short ball, gets a top edge and it falls safe close to the square leg umpire", Kumar,BOWLER,  to,OTHER,  Morris,OTHER,,1,OTHER,  run,OTHER,, goes,OTHER,  on,OTHER,  the,OTHER,  attack,OTHER,  against,OTHER,  the,OTHER,  short,OTHER,  ball,OTHER,, gets,OTHER,  a,OTHER,  top,OTHER,  edge,OTHER,  and,OTHER,  it,OTHER,  falls,OTHER,  safe,OTHER,  close,OTHER,  to,OTHER,  the,OTHER,  square,OTHER,  leg,OTHER,  umpire,OBOWLER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Harbhajan Singh to Morris,no run,pretty flat towards the leg side and Morris misses as he tries to sweep-pull", Harbhajan,BOWLER,  Singh,OTHER,  to,OTHER,  Morris,OTHER,, no,OTHER,  run,OTHER,, pretty,OTHER,  flat,OTHER,  towards,OTHER,  the,OTHER,  leg side,FIELDING_POS,  and,OTHER,  Morris,OTHER,  misses,OTHER,  as,OTHER,  he,OTHER,  tries,OTHER,  to,OTHER,  sweep,OTHER,#NAME?,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Harbhajan Singh to Morris,no run,another flat one towards the leg side, Morris is hit on the pad now", Harbhajan,BOWLER,  Singh,OTHER,  to,OTHER,  Morris,OTHER,, no,OTHER,  run,OTHER,, another,OTHER,  flat,OTHER,  one,OTHER,  towards,OTHER,  the,OTHER,  leg side,FIELDING_POS,, Morris,OTHER,  is,OTHER,  hit,OTHER,  on,OTHER,  the,OTHER,  pad,OTHER,  now,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Harbhajan Singh to Morris,1 run,much slower now with some flight, he sweeps to deep fine leg now", Harbhajan,BOWLER,  Singh,OTHER,  to,OTHER,  Morris,OTHER,,1,OTHER,  run,OTHER,, much,OTHER,  slower,OTHER,  now,OTHER,  with,OTHER,  some,OTHER,  flight,OTHER,, he,OTHER,  sweeps,OTHER,  to,OTHER,  deep,OTHER,  fine,OTHER,  leg,OTHER,  now,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Harbhajan Singh to de Villiers,FOUR,there's a big gap on the off side and AB gets into position for the reverse sweep, Harbhajan pitches it on the middle stump, AB is well outside off and he plays an unbelievable reverse-sweep like a left-hander to the cover boundary", Harbhajan,BOWLER,  Singh,OTHER,  to,OTHER,  de Villiers,BATSMAN,, FOUR,OTHER,, there's,OTHER,  a,OTHER,  big,OTHER,  gap,OTHER,  on,OTHER,  the,OTHER,  off,FIELDING_POS,  side,OTHER,  and,OTHER,  AB,BATSMAN,  gets,OTHER,  into,OTHER,  position,OTHER,  for,OTHER,  the,OTHER,  reverse,OTHER,  sweep,OTHER,, Harbhajan,BOWLER,  pitches,OTHER,  it,OTHER,  on,OTHER,  the,OTHER,  middle,FIELDING_POS,  stump,OTHER,, AB,BATSMAN,  is,OTHER,  well,OTHER,  outside,FIELDING_POS,  off,FIELDING_POS,  and,OTHER,  he,OTHER,  plays,OTHER,  an,OTHER,  unbelievable,OTHER,  reverse,OTHER,#NAME?,OTHER,  like,OTHER,  a,OTHER,  left,OTHER,#NAME?,OTHER,  to,OTHER,  the,OTHER,  cover,OTHER,  boundary,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Harbhajan Singh to de Villiers,no run,the ball stops a bit as AB goes back and defends the ball in the air on leg, it falls just short of midwicket", Harbhajan,BOWLER,  Singh,OTHER,  to,OTHER,  de Villiers,BATSMAN,, no,OTHER,  run,OTHER,, the,OTHER,  ball,OTHER,  stops,OTHER,  a,OTHER,  bit,OTHER,  as,OTHER,  AB,BATSMAN,  goes,OTHER,  back,OTHER,  and,OTHER,  defends,OTHER,  the,OTHER,  ball,OTHER,  in,OTHER,  the,OTHER,  air,OTHER,  on,OTHER,  leg,OTHER,, it,OTHER,  falls,OTHER,  just,OTHER,  short,OTHER,  of,OTHER,  midwicket,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Harbhajan Singh to de Villiers,1 run,fullish on the off stump and it's pushed down to long on and he keeps strike", Harbhajan,BOWLER,  Singh,OTHER,  to,OTHER,  de Villiers,BATSMAN,,1,OTHER,  run,OTHER,, fullish,OTHER,  on,OTHER,  the,OTHER,  off,FIELDING_POS,  stump,OTHER,  and,OTHER,  it's,OTHER,  pushed,OTHER,  down,OTHER,  to,OTHER,  long,OTHER,  on,OTHER,  and,OTHER,  he,OTHER,  keeps,OTHER,  strike,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Patel to de Villiers,no run,goes for a big swing as the ball is outside off, AB manages to not lose his balance as he misses", Patel,BOWLER,  to,OTHER,  de Villiers,BATSMAN,, no,OTHER,  run,OTHER,, goes,OTHER,  for,OTHER,  a,OTHER,  big,OTHER,  swing,OTHER,  as,OTHER,  the,OTHER,  ball,OTHER,  is,OTHER,  outside,FIELDING_POS,  off,FIELDING_POS,, AB,BATSMAN,  manages,OTHER,  to,OTHER,  not,OTHER,  lose,OTHER,  his,OTHER,  balance,OTHER,  as,OTHER,  he,OTHER,  misses,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Patel to de Villiers,no run,goes for a slog sweep now and misses again", Patel,BOWLER,  to,OTHER,  de Villiers,BATSMAN,, no,OTHER,  run,OTHER,, goes,OTHER,  for,OTHER,  a,OTHER,  slog,OTHER,  sweep,OTHER,  now,OTHER,  and,OTHER,  misses,OTHER,  again,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Patel to de Villiers,1 run,wider outside off and he drives with the turn to deep cover", Patel,BOWLER,  to,OTHER,  de Villiers,BATSMAN,,1,OTHER,  run,OTHER,, wider,OTHER,  outside,FIELDING_POS,  off,FIELDING_POS,  and,OTHER,  he,OTHER,  drives,OTHER,  with,OTHER,  the,OTHER,  turn,OTHER,  to,OTHER,  deep,OTHER,  cover,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Patel to Morris,no run,Morris goes for a sweep from way outside off but misses and is struck on the pad well outside off", Patel,BOWLER,  to,OTHER,  Morris,OTHER,, no,OTHER,  run,OTHER,, Morris,OTHER,  goes,OTHER,  for,OTHER,  a,OTHER,  sweep,OTHER,  from,OTHER,  way,OTHER,  outside,FIELDING_POS,  off,FIELDING_POS,  but,OTHER,  misses,OTHER,  and,OTHER,  is,OTHER,  struck,OTHER,  on,OTHER,  the,OTHER,  pad,OTHER,  well,OTHER,  outside,FIELDING_POS,  off,FIELDING_POS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
